class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.4489598274230957,0.021151991561055183,0.06668855249881744,0.2202756553888321,0.08500413596630096,0.05020024999976158,0.05100974440574646,0.006947198882699013,0.049762655049562454,839
0.10117629170417786,0.22986915707588196,0.013204546645283699,0.20502007007598877,0.07625932991504669,0.01781299337744713,0.35260412096977234,0.0019084770465269685,0.002144991187378764,840
0.14729571342468262,0.07142892479896545,0.012632463127374649,0.12851229310035706,0.06933251023292542,0.20699988305568695,0.36115512251853943,0.0019445434445515275,0.0006985158543102443,841
0.6673928499221802,0.06214378401637077,0.01564258709549904,0.057779356837272644,0.08369795978069305,0.01595531590282917,0.09189322590827942,0.0034750676713883877,0.002019857056438923,842
0.22706572711467743,0.15555816888809204,0.016401836648583412,0.4150629937648773,0.040300559252500534,0.03931763395667076,0.015385418199002743,0.005341647192835808,0.08556602150201797,843
0.10628353804349899,0.1139456108212471,0.004597598221153021,0.2935388386249542,0.03094586543738842,0.1137327179312706,0.331440269947052,0.001816252595745027,0.0036993154790252447,844
0.08044670522212982,0.35603901743888855,0.010115357115864754,0.1288653016090393,0.08290940523147583,0.06359152495861053,0.2743655741214752,0.0021504717878997326,0.001516672084107995,845
0.3235108554363251,0.05625177174806595,0.009992513805627823,0.512263834476471,0.027384664863348007,0.03982910141348839,0.0074367583729326725,0.0009390898630954325,0.022391432896256447,846
0.21673084795475006,0.1978379786014557,0.006213328335434198,0.42324596643447876,0.03198825567960739,0.054468799382448196,0.06253667175769806,0.0002786917320918292,0.0066994414664804935,847
0.3538508415222168,0.08159216493368149,0.007188701536506414,0.15890468657016754,0.030338898301124573,0.08034469932317734,0.2691653072834015,0.0010326942428946495,0.017581969499588013,848
0.03164537996053696,0.1131744459271431,0.004587791860103607,0.1881609857082367,0.025093084201216698,0.06623620539903641,0.5625928640365601,0.0024157525040209293,0.006093489471822977,849
0.2986653447151184,0.04144934192299843,0.020400376990437508,0.42606526613235474,0.03274059295654297,0.0748073011636734,0.06177074462175369,0.0006265154806897044,0.04347448796033859,850
0.10585123300552368,0.08915992081165314,0.003367762314155698,0.39703497290611267,0.0656522810459137,0.1388232409954071,0.19891230762004852,0.0006658961065113544,0.0005323603400029242,851
0.1710558384656906,0.14101408421993256,0.008935250341892242,0.16330918669700623,0.10920330882072449,0.06805302202701569,0.3362163305282593,0.0012969570234417915,0.0009160165791399777,852
0.16746903955936432,0.30644556879997253,0.0029176243115216494,0.32477107644081116,0.018936656415462494,0.07149990648031235,0.10633815824985504,0.0009631356224417686,0.0006588220712728798,853
0.21658876538276672,0.07622043788433075,0.0018575919093564153,0.4256370961666107,0.037357479333877563,0.08240778744220734,0.1452552080154419,0.0010026227682828903,0.013673054985702038,854
0.33668795228004456,0.08358351141214371,0.011633064597845078,0.26542696356773376,0.05572085827589035,0.061940889805555344,0.18199308216571808,0.0012966421199962497,0.0017170526552945375,855
0.16585692763328552,0.06888417154550552,0.006144972983747721,0.24041703343391418,0.14303362369537354,0.04767504334449768,0.3139069080352783,0.0004871717537753284,0.013594117015600204,856
0.23180338740348816,0.14317096769809723,0.04564974084496498,0.14341340959072113,0.17196646332740784,0.024910302832722664,0.23643411695957184,0.001952538383193314,0.0006990725523792207,857
0.1847335398197174,0.08113327622413635,0.004836073610931635,0.42680156230926514,0.029055673629045486,0.07843354344367981,0.192023366689682,0.0026223284658044577,0.0003606127866078168,858
0.2674781382083893,0.017096998170018196,0.0027299881912767887,0.5255184173583984,0.13448308408260345,0.042445823550224304,0.007314074318856001,0.0010908653493970633,0.0018426382448524237,859
0.28151053190231323,0.08881187438964844,0.04361968860030174,0.07556391507387161,0.023210380226373672,0.12906786799430847,0.35209107398986816,0.003932263236492872,0.002192409010604024,860
0.30917179584503174,0.05077425763010979,0.0456276498734951,0.42996421456336975,0.013762954622507095,0.020209167152643204,0.12789762020111084,0.0017142326105386019,0.0008780697244219482,861
0.07656310498714447,0.1082075908780098,0.002719654468819499,0.4647749662399292,0.002948104403913021,0.10814844071865082,0.22143462300300598,0.013494069688022137,0.001709416857920587,862
0.1405312865972519,0.1599389612674713,0.0008546209428459406,0.35884353518486023,0.020598044618964195,0.1681697815656662,0.1497829258441925,0.0006632748991250992,0.0006175521994009614,863
0.1962769478559494,0.07029756903648376,0.014980722218751907,0.6215636134147644,0.0418066568672657,0.024010352790355682,0.024180350825190544,0.0003661623049993068,0.006517596542835236,864
0.161785289645195,0.04022328183054924,0.010583065450191498,0.48536527156829834,0.05635695531964302,0.04415713623166084,0.1997475028038025,0.0014051226899027824,0.0003763765562325716,865
0.01970912702381611,0.009404442273080349,0.0007265204330906272,0.9405025839805603,0.003120239358395338,0.009752334095537663,0.016543865203857422,0.00015474518295377493,8.611856173956767e-05,866
0.3425403833389282,0.08074796944856644,0.0034743796568363905,0.39576661586761475,0.02299448847770691,0.07902517914772034,0.07374362647533417,0.0007119404035620391,0.000995402573607862,867
0.19642728567123413,0.20301289856433868,0.0683385506272316,0.10201006382703781,0.20567968487739563,0.024277841672301292,0.19859185814857483,0.0005809849826619029,0.0010808241786435246,868
0.30430397391319275,0.034881483763456345,0.006514356471598148,0.510745108127594,0.03858542814850807,0.06826521456241608,0.03492102026939392,0.0011377861956134439,0.000645618187263608,869
0.26134946942329407,0.1520005762577057,0.011746943928301334,0.19142425060272217,0.03297610580921173,0.0891394391655922,0.2588059902191162,0.0003396967949811369,0.002217572182416916,870
0.1722548007965088,0.0346442386507988,0.005680525675415993,0.442560613155365,0.15188033878803253,0.040465034544467926,0.15161709487438202,0.0005632931715808809,0.00033406526199541986,871
0.26954948902130127,0.12459035962820053,0.020994488149881363,0.2918783724308014,0.04016374796628952,0.020191729068756104,0.23127971589565277,0.00043813182855956256,0.0009140128386206925,872
0.13071954250335693,0.2045864462852478,0.07722622156143188,0.3835981786251068,0.01624883897602558,0.09640253335237503,0.08100155740976334,0.001925750053487718,0.008290905505418777,873
0.1856147050857544,0.11163395643234253,0.10859086364507675,0.15015117824077606,0.028079017996788025,0.02822086401283741,0.3833034336566925,0.0011925168801099062,0.003213433548808098,874
0.0075595797970891,0.22120076417922974,0.000964710779953748,0.015808306634426117,0.022057589143514633,0.011288038454949856,0.7204313278198242,0.0004736485134344548,0.0002160453877877444,875
0.23675768077373505,0.06684739142656326,0.014103595167398453,0.2452915608882904,0.08172164112329483,0.2724355459213257,0.06710211932659149,0.0009853951632976532,0.014755056239664555,876
0.30856308341026306,0.04674198105931282,0.0026000970974564552,0.5584030151367188,0.023929597809910774,0.0268107820302248,0.022269103676080704,0.0003969772660639137,0.010285358875989914,877
0.22338992357254028,0.059382252395153046,0.002962810453027487,0.5281121134757996,0.056168366223573685,0.038345687091350555,0.02506951428949833,0.04084549471735954,0.02572382241487503,878
0.1955706626176834,0.09657712280750275,0.051507141441106796,0.3798365890979767,0.06824271380901337,0.017741912975907326,0.18619582056999207,0.0031843536999076605,0.0011436472414061427,879
0.14510159194469452,0.15330316126346588,0.010096686892211437,0.3500300347805023,0.02536972612142563,0.1810656040906906,0.12929891049861908,0.0016030044062063098,0.00413126265630126,880
0.2200944870710373,0.20870134234428406,0.022148802876472473,0.04680464789271355,0.13444122672080994,0.017996961250901222,0.34850892424583435,0.0006161135388538241,0.0006875036051496863,881
0.14868389070034027,0.12117929756641388,0.03568517789244652,0.13094419240951538,0.04833882674574852,0.0594768300652504,0.45267438888549805,0.002438231138512492,0.0005791278672404587,882
0.0638875812292099,0.11189654469490051,0.00308208423666656,0.6481533646583557,0.12269885838031769,0.029701383784413338,0.014844950288534164,0.000432199623901397,0.005303028970956802,883
0.18339218199253082,0.07558564096689224,0.0016282399883493781,0.48235589265823364,0.045585013926029205,0.09606267511844635,0.10983794927597046,0.0010472595458850265,0.00450508575886488,884
0.5344469547271729,0.04424188658595085,0.023013222962617874,0.25709959864616394,0.05506477877497673,0.0646609291434288,0.013282034546136856,0.0071823387406766415,0.0010082118678838015,885
0.24026156961917877,0.056775983422994614,0.004499633796513081,0.5344579219818115,0.07396702468395233,0.022488944232463837,0.06313735991716385,0.0014767223037779331,0.002934882417321205,886
0.4220955967903137,0.12150416523218155,0.004541139118373394,0.09436827898025513,0.08476167172193527,0.034314900636672974,0.2355867624282837,0.0004538034845609218,0.0023736595176160336,887
0.5434039831161499,0.05366072058677673,0.025469958782196045,0.22805729508399963,0.10220599174499512,0.02152404934167862,0.017741676419973373,0.00737211387604475,0.0005641953321173787,888
0.4172685742378235,0.050347331911325455,0.004132676869630814,0.19853132963180542,0.05698898807168007,0.0702650174498558,0.20123791694641113,0.0003470838419161737,0.0008810812141746283,889
0.24898022413253784,0.04899989813566208,0.012666580267250538,0.47569823265075684,0.009588795714080334,0.04167230799794197,0.16070349514484406,0.0007809153757989407,0.0009095589048229158,890
0.19948692619800568,0.057948872447013855,0.005089774262160063,0.31925806403160095,0.041738543659448624,0.07714278250932693,0.29042142629623413,0.0023466867860406637,0.006566885858774185,891
0.2800610065460205,0.10207049548625946,0.0097618093714118,0.2931731939315796,0.06320701539516449,0.011331661604344845,0.23856428265571594,0.001440345193259418,0.0003901651652995497,892
0.30092036724090576,0.10968762636184692,0.003120098728686571,0.41220906376838684,0.0849209874868393,0.015319558791816235,0.058307453989982605,0.0006754743517376482,0.014839330688118935,893
0.46264025568962097,0.05743304640054703,0.011550257913768291,0.3745993673801422,0.024343270808458328,0.035361867398023605,0.014903804287314415,0.014041411690413952,0.005126777570694685,894
0.16516120731830597,0.06399054080247879,0.010444681160151958,0.3192633092403412,0.13163714110851288,0.023791305720806122,0.28211772441864014,0.001629092963412404,0.001964977942407131,895
0.37116092443466187,0.2632044553756714,0.002909611677750945,0.22693730890750885,0.023603562265634537,0.04724765941500664,0.06372924149036407,0.0004013274738099426,0.0008058982784859836,896
0.16838349401950836,0.07068667560815811,0.002712274668738246,0.21265096962451935,0.011815700680017471,0.09968008100986481,0.4309218227863312,0.001647455501370132,0.0015015287790447474,897
0.05268961563706398,0.36183756589889526,0.003161892993375659,0.45082271099090576,0.017685052007436752,0.021241504698991776,0.09154600650072098,0.0005801870138384402,0.0004354914999566972,898
0.11027389764785767,0.05767059698700905,0.0012215599417686462,0.669613778591156,0.02098282240331173,0.06542100757360458,0.07025329768657684,0.004091125912964344,0.0004719298449344933,899
0.31546640396118164,0.14439716935157776,0.006436052266508341,0.08872073143720627,0.16660909354686737,0.02234746888279915,0.2518133223056793,0.000809970311820507,0.003399829613044858,900
0.07438230514526367,0.20020222663879395,0.00617452897131443,0.49555504322052,0.0629643127322197,0.09323195368051529,0.06636522710323334,0.0007546707638539374,0.0003696767380461097,901
0.302128404378891,0.06408867239952087,0.004088229965418577,0.42129793763160706,0.01632743701338768,0.02583484910428524,0.1639774888753891,0.0018631484126672149,0.0003937954024877399,902
0.0749964714050293,0.12836238741874695,0.013888047076761723,0.14950120449066162,0.02433294616639614,0.013966904021799564,0.5939276218414307,0.0006598597392439842,0.0003645214601419866,903
0.22805024683475494,0.21064245700836182,0.002951359376311302,0.11365794390439987,0.1081121563911438,0.03261493518948555,0.2992980480194092,0.0025393222458660603,0.0021335307974368334,904
0.12402478605508804,0.11903741210699081,0.006059497129172087,0.26420968770980835,0.09886482357978821,0.027685081586241722,0.35648149251937866,0.0031216780189424753,0.0005155075923539698,905
0.24054384231567383,0.08209309726953506,0.041938506066799164,0.1786765307188034,0.09561692178249359,0.05325349420309067,0.2949552536010742,0.007897783070802689,0.005024549551308155,906
0.4868030250072479,0.044071491807699203,0.003924442455172539,0.30478328466415405,0.033652517944574356,0.044630929827690125,0.07250495254993439,0.004741283133625984,0.0048880986869335175,907
0.3023568093776703,0.037478722631931305,0.013362443074584007,0.5236170291900635,0.027586383745074272,0.04559282585978508,0.04858678579330444,0.0006070840754546225,0.0008119113044813275,908
0.17710593342781067,0.21325060725212097,0.0892205610871315,0.19377009570598602,0.030655892565846443,0.030035801231861115,0.2617940902709961,0.0005474510253407061,0.0036195970606058836,909
0.12120450288057327,0.04629168659448624,0.043143823742866516,0.15390092134475708,0.07738512754440308,0.08927743136882782,0.46488896012306213,0.0027243029326200485,0.001183277228847146,910
0.05561751499772072,0.2806585729122162,0.0018954401602968574,0.04326370358467102,0.07034169137477875,0.22423647344112396,0.3199426531791687,0.001165982917882502,0.0028779804706573486,911
0.16592168807983398,0.3190558850765228,0.0015427551697939634,0.0265012476593256,0.02708292379975319,0.0275740846991539,0.4315987229347229,0.00038081605453044176,0.0003419180866330862,912
0.15034016966819763,0.2765527367591858,0.0033393283374607563,0.11516299843788147,0.118583545088768,0.029567379504442215,0.3026902675628662,0.0012402136344462633,0.002523371484130621,913
